log_schema_version,trajectory,reward_profile,disturbance,env_id,episode_step,time,water_current_x,water_current_y,water_current_z,desired_x,desired_y,desired_z,true_x,true_y,true_z,desired_vx,desired_vy,desired_vz,target_speed_mps,requested_speed_mps,target_acceleration_mps2,target_jerk_mps3,target_curvature_m_inv,target_yaw_rate_radps,requested_period_s,effective_period_s,trajectory_retimed,true_vx,true_vy,true_vz,position_local_x_m,position_local_y_m,position_local_z_m,quat_w,quat_x,quat_y,quat_z,angular_velocity_b_x_radps,angular_velocity_b_y_radps,angular_velocity_b_z_radps,action_0,action_1,action_2,action_3,action_4,action_5,action_6,action_7,latent_policy_mean_0,latent_policy_mean_1,latent_policy_mean_2,latent_policy_mean_3,latent_policy_mean_4,latent_policy_mean_5,latent_policy_mean_6,latent_policy_mean_7,position_error,velocity_error,attitude_error,nose_to_target_heading_angle_rad,nose_to_motion_heading_angle_rad,action_norm,action_rms,action_rate_rms_per_s,action_acceleration_rms_per_s2,action_saturation_fraction,latent_policy_mean_norm,latent_policy_mean_rms,reward,realized_thruster_force_0_n,realized_thruster_force_1_n,realized_thruster_force_2_n,realized_thruster_force_3_n,realized_thruster_force_4_n,realized_thruster_force_5_n,realized_thruster_force_6_n,realized_thruster_force_7_n,realized_thruster_force_abs_mean_n,realized_thruster_force_abs_max_n,thruster_wrench_b_force_x_n,thruster_wrench_b_force_y_n,thruster_wrench_b_force_z_n,thruster_wrench_b_torque_x_nm,thruster_wrench_b_torque_y_nm,thruster_wrench_b_torque_z_nm,physx_applied_wrench_b_force_x_n,physx_applied_wrench_b_force_y_n,physx_applied_wrench_b_force_z_n,physx_applied_wrench_b_torque_x_nm,physx_applied_wrench_b_torque_y_nm,physx_applied_wrench_b_torque_z_nm
9,lissajous,precision_v9,nominal,0,1158,46.32,0.0,0.0,0.0,0.4404571,2.9009562,0.5,0.45583826,2.8817112,0.50523776,-0.19936325,-0.15081578,0.0,0.24998221,0.25,0.1130384,0.07531717,1.808872,0.45642295,67.15084,67.15657,0.0,-0.18593054,-0.15091395,-0.0010196175,0.45583826,2.8817112,0.50523776,0.32125685,0.0008952384,-0.0024723797,-0.94698834,0.004264149,0.0031739092,0.45247337,0.15118007,-0.14986232,0.22742699,0.11228394,0.15551117,0.51806664,0.1323629,0.45163068,0.15234788,-0.15099958,0.23147443,0.11275941,0.15678328,0.5736936,0.13314413,0.48674688,0.025186913,0.0134717105,0.008341555,0.006468586,0.027701972,0.7897543,0.27922028,0.23925386,0.54918355,0.0,0.84891754,0.30013767,0.96707714,0.4199753,0.5845971,1.2084085,0.098267786,0.32958248,3.007437,0.27471638,3.330123,1.1566384,3.330123,0.25642705,2.2067006,-2.6636524,0.04512225,0.38493618,0.006106138,0.07362947,1.6488911,110.78143,0.0040695556,-0.003993708,-0.0504693
9,lissajous,precision_v9,nominal,0,1159,46.36,0.0,0.0,0.0,0.43253613,2.8948512,0.5,0.4484425,2.8756113,0.505192,-0.19662885,-0.15436308,0.0,0.24998173,0.25,0.11087076,0.07507103,1.7741915,0.44792295,67.15084,67.15657,0.0,-0.18389244,-0.1540102,-0.0012628582,0.4484425,2.8756113,0.505192,0.3297354,0.0009581864,-0.0025536637,-0.94406945,0.005364823,0.0025329203,0.44499654,0.15350564,-0.15013938,0.22877541,0.10790818,0.15479574,0.49954712,0.13095768,0.43336248,0.15472871,-0.15128301,0.23289686,0.10832996,0.1560502,0.54870254,0.1317141,0.46402925,0.0254979,0.012803729,0.008479634,0.0064869886,0.025143592,0.76717025,0.27123564,0.23479325,0.93162125,0.0,0.81908596,0.2895906,0.9670986,0.44903034,0.5727938,1.2122244,0.075398564,0.3296311,2.8584735,0.27043197,3.1796668,1.1184564,3.1796668,0.2506063,2.105468,-2.6327403,0.04319363,0.3876109,0.008396953,0.06727326,1.6285534,110.78981,0.0031225514,-0.003594845,-0.047423456
9,lissajous,precision_v9,nominal,0,1160,46.4,0.0,0.0,0.0,0.42472672,2.8886085,0.5,0.44112802,2.8693912,0.5051371,-0.19388555,-0.15779103,0.0,0.24997923,0.25,0.10867914,0.0729739,1.7391549,0.43908784,67.15084,67.15657,0.0,-0.18186145,-0.15694138,-0.0014705863,0.44112802,2.8693912,0.5051371,0.33804974,0.0010163061,-0.0026544854,-0.94112384,0.0059335018,0.0020437986,0.43777123,0.1558298,-0.15075463,0.23021401,0.1034952,0.15283467,0.48317397,0.1293847,0.4141384,0.15710983,-0.15191253,0.23441544,0.10386711,0.15404162,0.52711666,0.13011402,0.44059604,0.025781676,0.01214346,0.008688042,0.006578231,0.022288242,0.7455107,0.26357782,0.22900766,0.59392357,0.0,0.79128706,0.27976224,0.96707135,0.47524694,0.56830066,1.2201185,0.052680098,0.32495102,2.7216725,0.26254165,3.018827,1.0805423,3.018827,0.22685075,2.009537,-2.5911443,0.039362177,0.3917097,0.0072135627,0.055688195,1.6150308,110.800476,0.0012543523,-0.0027196002,-0.046479482
9,lissajous,precision_v9,nominal,0,1161,46.44,0.0,0.0,0.0,0.41702604,2.8822303,0.5,0.43389496,2.863057,0.50507474,-0.19114071,-0.16110505,0.0,0.24997921,0.25,0.106475435,0.07051855,1.7038901,0.4303508,67.15084,67.15657,0.0,-0.17982017,-0.1597009,-0.0016387738,0.43389496,2.863057,0.50507474,0.34620124,0.0010689017,-0.002761648,-0.93815553,0.0057940916,0.0017615831,0.43037152,0.15883544,-0.15110715,0.2312054,0.09885944,0.14802565,0.46938935,0.12846668,0.3937186,0.16019176,-0.15227325,0.23546258,0.099183396,0.14912124,0.5092868,0.12918048,0.41619325,0.026037129,0.011524409,0.00894719,0.006703885,0.019164942,0.7246014,0.2561853,0.22751804,0.9231508,0.0,0.7652733,0.27056494,0.9670015,0.50228196,0.567103,1.2287556,0.03195324,0.31058812,2.5998733,0.25466883,2.8477595,1.0428729,2.8477595,0.18973804,1.9198537,-2.5459986,0.03491644,0.3963965,0.00086563826,0.04020707,1.6055682,110.81164,-0.0008890679,-0.0016118104,-0.048619963
9,lissajous,precision_v9,nominal,0,1162,46.480000000000004,0.0,0.0,0.0,0.40943527,2.8757217,0.5,0.42674392,2.8566158,0.5050064,-0.18839861,-0.16430591,0.0,0.24998094,0.25,0.10426727,0.070931114,1.6685307,0.4215246,67.15084,67.15657,0.0,-0.17775977,-0.16228658,-0.0017717814,0.42674392,2.8566158,0.5050064,0.35418376,0.0011147029,-0.002860333,-0.93517077,0.0049430397,0.0016438416,0.42243513,0.16264282,-0.15068054,0.2312737,0.09397972,0.14205283,0.45680326,0.12741521,0.3743829,0.16410013,-0.15183671,0.23553473,0.09425787,0.14302005,0.49326405,0.12811151,0.39351082,0.026261931,0.010972784,0.0092287455,0.0068880683,0.015837347,0.7047854,0.24917927,0.21786481,0.5477877,0.0,0.7411962,0.26205245,0.96690494,0.5328172,0.5645296,1.2342602,0.019380398,0.28759998,2.4907486,0.24635626,2.674729,1.0063027,2.674729,0.14735174,1.8361558,-2.5087533,0.030672692,0.39973208,-0.00890848,0.023416933,1.5965009,110.82069,-0.002886486,-0.0008761012,-0.052744295
9,lissajous,precision_v9,nominal,0,1163,46.52,0.0,0.0,0.0,0.40195417,2.8690872,0.5,0.41967574,2.8500748,0.5049333,-0.1856611,-0.16739361,0.0,0.24998133,0.25,0.10205937,0.07050327,1.6331937,0.41267896,67.15084,67.15657,0.0,-0.17567734,-0.1646998,-0.0018770937,0.41967574,2.8500748,0.5049333,0.3619854,0.0011515938,-0.0029384338,-0.9321783,0.0036349357,0.0015958371,0.41375473,0.1670197,-0.14918925,0.23032546,0.08914742,0.13556793,0.44533727,0.12599118,0.35637102,0.16859925,-0.15031111,0.23453313,0.089384705,0.13640773,0.4788688,0.12666425,0.37272283,0.026454953,0.010509789,0.009496217,0.0071011083,0.01235755,0.68609625,0.24257167,0.20646022,0.5368048,0.0,0.71895975,0.25419065,0.9668064,0.56763214,0.55650663,1.2339177,0.011754667,0.25820994,2.3926358,0.23652765,2.5055797,0.9703455,2.5055797,0.102553606,1.758858,-2.479645,0.028508596,0.40143535,-0.020591825,0.0059144953,1.5845702,110.82772,-0.0038379002,-0.0006096515,-0.0579059
9,lissajous,precision_v9,nominal,0,1164,46.56,0.0,0.0,0.0,0.39458156,2.862331,0.5,0.41269127,2.8434408,0.5048564,-0.18293165,-0.17037036,0.0,0.24998009,0.25,0.09985811,0.068972886,1.5979842,0.4039033,67.15084,67.15657,0.0,-0.17357752,-0.16694608,-0.001961796,0.41269127,2.8434408,0.5048564,0.36959392,0.0011780647,-0.0029914542,-0.92918783,0.0023192517,0.0015124152,0.40431985,0.1716528,-0.14684638,0.22861505,0.08450768,0.12941803,0.43399125,0.123951115,0.3409301,0.17336912,-0.14791577,0.23272765,0.08470972,0.13014792,0.46480364,0.12459181,0.35514462,0.02661548,0.010152537,0.009719885,0.0072834315,0.008775516,0.6686775,0.2364132,0.18968397,0.64517903,0.0,0.6985023,0.24695787,0.9667245,0.6060474,0.5414827,1.2270755,0.007129484,0.22578426,2.3017044,0.22371064,2.3481882,0.93514025,2.3481882,0.06116438,1.6882279,-2.4588816,0.029250108,0.40133122,-0.031808287,-0.009917853,1.5681143,110.83289,-0.0033630833,-0.00087299966,-0.062658586
9,lissajous,precision_v9,nominal,0,1165,46.6,0.0,0.0,0.0,0.3873191,2.855459,0.5,0.40579095,2.8367202,0.5047764,-0.18021569,-0.17323871,0.0,0.24997869,0.25,0.09767139,0.06686533,1.5630091,0.39506072,67.15084,67.15657,0.0,-0.17147,-0.16903931,-0.0020322227,0.40579095,2.8367202,0.5047764,0.37699717,0.001194133,-0.0030243937,-0.9262086,0.001461966,0.0013007534,0.39434963,0.17622055,-0.14422627,0.22667602,0.08011825,0.12424229,0.42202067,0.12118463,0.32902953,0.1780794,-0.14523895,0.23068264,0.08029033,0.12488755,0.450148,0.12178314,0.34173962,0.026742563,0.00991221,0.009886976,0.007453307,0.005144368,0.6527937,0.23079742,0.17004515,0.8442359,0.0,0.67993736,0.24039416,0.966667,0.6464497,0.52100885,1.2154118,0.0043244064,0.19386962,2.213586,0.20664577,2.2106526,0.90149355,2.213586,0.030282974,1.6247725,-2.446115,0.032681145,0.3996666,-0.04005459,-0.020591449,1.5479182,110.836395,-0.0015954556,-0.001584772,-0.06551073
9,lissajous,precision_v9,nominal,0,1166,46.64,0.0,0.0,0.0,0.38016486,2.848474,0.5,0.3989748,2.8299184,0.50469387,-0.17751324,-0.17599942,0.0,0.24997349,0.25,0.095501445,0.0679394,1.528345,0.3863626,67.15084,67.15657,0.0,-0.1693712,-0.17100175,-0.0020933473,0.3989748,2.8299184,0.50469387,0.38419005,0.0012014811,-0.0030500665,-0.9232481,0.0013536793,0.00091060955,0.38418603,0.18026736,-0.14213355,0.22526912,0.07614771,0.11968368,0.40964952,0.11812251,0.3202703,0.18225901,-0.14310244,0.22920004,0.076295406,0.1202601,0.43519,0.118676536,0.3319483,0.026835764,0.009780165,0.009998954,0.0075328536,0.001504984,0.63867503,0.22580573,0.1526914,0.7495093,0.0,0.6634583,0.23456793,0.96663815,0.686154,0.49951202,1.202892,0.0026228544,0.1637492,2.1262543,0.18601665,2.0963352,0.87044203,2.1262543,0.014838457,1.56915,-2.4392276,0.037404902,0.3971938,-0.044443727,-0.023155704,1.5270207,110.838776,0.0007629636,-0.0025003366,-0.065977134
9,lissajous,precision_v9,nominal,0,1167,46.68,0.0,0.0,0.0,0.37311745,2.8413801,0.5,0.3922422,2.8230402,0.50460905,-0.17483023,-0.17865826,0.0,0.24996877,0.25,0.0933559,0.06280942,1.4940674,0.37778082,67.15084,67.15657,0.0,-0.1672947,-0.17285864,-0.0021468052,0.3922422,2.8230402,0.50460905,0.39117405,0.0012027292,-0.0030842004,-0.9203108,0.001999604,0.00035019603,0.37423873,0.1832893,-0.14113007,0.2249488,0.072806545,0.11685453,0.39737278,0.11431401,0.31423905,0.18538423,-0.14207841,0.22886261,0.072935596,0.11739081,0.4205252,0.11481589,0.32524204,0.026895171,0.009748262,0.010072945,0.0075801816,0.0020426274,0.62672913,0.22158222,0.134341,0.8504497,0.0,0.6494909,0.2296297,0.96662515,0.7216073,0.48211703,1.1940596,0.001590823,0.13881527,2.0398602,0.16073117,2.0057697,0.8430689,2.0398602,0.012031198,1.5217125,-2.4341137,0.041614108,0.39488414,-0.044228375,-0.018006794,1.5094795,110.84094,0.0028236564,-0.0033160858,-0.06366664
9,lissajous,precision_v9,nominal,0,1168,46.72,0.0,0.0,0.0,0.36617875,2.8341832,0.5,0.38559198,2.8160896,0.50452226,-0.17217419,-0.18122163,0.0,0.24997047,0.25,0.091244414,0.06054304,1.4602543,0.36917222,67.15084,67.15657,0.0,-0.16525303,-0.17464042,-0.002192526,0.38559198,2.8160896,0.50452226,0.39795804,0.0012003004,-0.003139463,-0.9173974,0.0031062346,-0.00030706753,0.3648693,0.18543054,-0.14184973,0.22613719,0.06985874,0.11375614,0.3851519,0.11102943,0.31071967,0.18760079,-0.14281277,0.2301147,0.06997271,0.11425067,0.40609494,0.11148907,0.3213418,0.026920296,0.009799082,0.010139451,0.0075801816,0.00556727,0.61699337,0.2181401,0.12416262,0.7916596,0.0,0.6380401,0.22558124,0.9666161,0.75118417,0.47469008,1.1933011,0.00096487167,0.11640493,1.9543831,0.13438757,1.9384677,0.82047296,1.9543831,0.027839065,1.4834882,-2.4289103,0.043556713,0.3937459,-0.04036674,-0.0015126243,1.4992876,110.84318,0.0037411824,-0.0036832157,-0.05922609
9,lissajous,precision_v9,nominal,0,1169,46.76,0.0,0.0,0.0,0.35934424,2.8268843,0.5,0.37902257,2.8090687,0.5044338,-0.1695448,-0.18369257,0.0,0.2499768,0.25,0.089167744,0.06107281,1.4269471,0.36085862,67.15084,67.15657,0.0,-0.16325566,-0.17638005,-0.0022292607,0.37902257,2.8090687,0.5044338,0.40455547,0.001195394,-0.0032202785,-0.91450703,0.004183153,-0.0009393818,0.35623893,0.18685763,-0.14406683,0.22857496,0.06725979,0.10979823,0.37478465,0.108546145,0.30785668,0.1890791,-0.14507613,0.23268536,0.06736149,0.11024267,0.39397815,0.108975485,0.318176,0.026912643,0.009899285,0.010216816,0.0075565553,0.008963682,0.60952324,0.21549901,0.11080586,0.6875961,0.0,0.629255,0.22247525,0.96660715,0.7745064,0.47980526,1.2022845,0.0005852454,0.09352202,1.8746365,0.110094644,1.8875928,0.80287844,1.8875928,0.05748391,1.4548867,-2.421562,0.042331494,0.394478,-0.035428613,0.024574187,1.4984251,110.84574,0.003098399,-0.0033808814,-0.054261856
9,lissajous,precision_v9,nominal,0,1170,46.800000000000004,0.0,0.0,0.0,0.35261416,2.8194885,0.5,0.37253216,2.801978,0.50434405,-0.16693881,-0.18606754,0.0,0.24997939,0.25,0.08712319,0.060705062,1.3942006,0.35261953,67.15084,67.15657,0.0,-0.161301,-0.1780999,-0.0022553457,0.37253216,2.801978,0.50434405,0.41098127,0.0011875746,-0.0033208714,-0.9116369,0.004755802,-0.0014164967,0.3483472,0.18790965,-0.14707796,0.23150471,0.0648362,0.10599541,0.36687225,0.106175356,0.3053436,0.19016941,-0.14815246,0.23577881,0.06492728,0.10639506,0.3848041,0.10657705,0.31540215,0.026874,0.01001772,0.010319753,0.007524937,0.012207107,0.6042171,0.21362302,0.09422157,0.5941355,0.0,0.6230185,0.22027029,0.96660435,0.79262805,0.49596706,1.2191018,0.00035496513,0.070732385,1.8050563,0.08742405,1.8479104,0.78989685,1.8479104,0.09106648,1.4355271,-2.4111657,0.03848125,0.39712247,-0.030678153,0.055481263,1.5060396,110.84868,0.0011855862,-0.0024178182,-0.049558736
9,lissajous,precision_v9,nominal,0,1171,46.84,0.0,0.0,0.0,0.34598804,2.8119993,0.5,0.3661192,2.794819,0.50425345,-0.16436145,-0.18835318,0.0,0.2499832,0.25,0.08511716,0.058067214,1.3620566,0.34450862,67.15084,67.15657,0.0,-0.15937938,-0.17981133,-0.0022701272,0.3661192,2.794819,0.50425345,0.41724896,0.0011753108,-0.00342749,-0.908785,0.004546997,-0.0016367149,0.3410084,0.18918978,-0.15011619,0.23407891,0.062294137,0.101067804,0.36207142,0.10451951,0.30212632,0.19149673,-0.15125929,0.2385005,0.0623749,0.10141405,0.37926784,0.10490262,0.3118579,0.026805134,0.0101458235,0.01044683,0.007517012,0.0152740665,0.60043,0.21228406,0.08119234,0.77014816,0.0,0.61863744,0.21872137,0.96662104,0.80845857,0.51893806,1.2393078,0.00021529473,0.045392662,1.7500277,0.0681344,1.812553,0.78037846,1.812553,0.12149739,1.4245181,-2.398871,0.033445418,0.40118882,-0.028412655,0.08709068,1.5188842,110.85163,-0.0012754016,-0.0009744974,-0.046506222
9,lissajous,precision_v9,nominal,0,1172,46.88,0.0,0.0,0.0,0.33946538,2.8044221,0.5,0.35978273,2.7875922,0.5041625,-0.16181248,-0.19054957,0.0,0.24998483,0.25,0.08314965,0.057951517,1.3305557,0.33649907,67.15084,67.15657,0.0,-0.15747465,-0.18150717,-0.0022758013,0.35978273,2.7875922,0.5041625,0.42336702,0.0011571689,-0.0035229996,-0.9059506,0.0035356432,-0.0015346776,0.33402705,0.19109973,-0.15250225,0.23557496,0.05942219,0.09470401,0.3597214,0.103663914,0.29862407,0.19347833,-0.15370126,0.24008387,0.05949228,0.09498867,0.37656587,0.10403765,0.3080083,0.026708962,0.010284017,0.0105833905,0.0075407624,0.01814238,0.597573,0.21127395,0.078484565,0.72899944,0.0,0.6154309,0.21758768,0.9666679,0.82528615,0.5432088,1.2573856,0.00013058133,0.02753172,1.7103839,0.05357359,1.7788289,0.77454114,1.7788289,0.13680196,1.4151263,-2.3884287,0.028705336,0.40627027,-0.027732417,0.11257337,1.5305641,110.85364,-0.0035342101,0.0007779752,-0.04453514
9,lissajous,precision_v9,nominal,0,1173,46.92,0.0,0.0,0.0,0.33304262,2.7967567,0.5,0.35352245,2.780298,0.5040714,-0.15929124,-0.19265947,0.0,0.24998274,0.25,0.08122078,0.05639409,1.2997111,0.32878605,67.15084,67.15657,0.0,-0.15556848,-0.18316725,-0.0022764197,0.35352245,2.780298,0.5040714,0.4293419,0.001133164,-0.003592164,-0.9031341,0.001981999,-0.0011086992,0.32722265,0.1935257,-0.15363596,0.2355493,0.056386102,0.0878648,0.3596036,0.1030273,0.29462343,0.19599748,-0.15486218,0.2400567,0.056445975,0.08809196,0.3764306,0.103394166,0.3036217,0.026587408,0.010447163,0.010707947,0.0076115695,0.020831166,0.59512323,0.21040782,0.07885317,0.68758893,0.0,0.6128192,0.2166643,0.9667511,0.8446841,0.5628365,1.2682487,7.920443e-05,0.016699431,1.6860274,0.042613726,1.7443644,0.7706942,1.7443644,0.13330483,1.4059155,-2.3807971,0.026000075,0.41122925,-0.028889582,0.12856402,1.5367837,110.85454,-0.0047472585,0.0024383627,-0.043771714
9,lissajous,precision_v9,nominal,0,1174,46.96,0.0,0.0,0.0,0.3267212,2.7890098,0.5,0.34733868,2.7729383,0.50398034,-0.15680121,-0.19468658,0.0,0.24997896,0.25,0.07933402,0.05332042,1.269558,0.32110733,67.15084,67.15657,0.0,-0.15364781,-0.18477394,-0.0022756036,0.34733868,2.7729383,0.50398034,0.43517587,0.0011057149,-0.0036268583,-0.9003374,0.0003614747,-0.00043205963,0.3204694,0.19613825,-0.15349798,0.23407657,0.053365055,0.08136091,0.36006415,0.102258556,0.2912954,0.19871311,-0.15472086,0.23849803,0.0534158,0.08154114,0.37695965,0.102617234,0.29998124,0.026442746,0.010648132,0.010810765,0.0076972274,0.023353957,0.5926611,0.20953733,0.07516625,0.47716355,0.0,0.61026764,0.21576218,0.96687025,0.8663649,0.5741463,1.269107,4.803936e-05,0.0101286,1.6724806,0.03339586,1.7118115,0.76718533,1.7118115,0.11763024,1.3972205,-2.376013,0.026410744,0.4148843,-0.031034827,0.13650617,1.5354441,110.85452,-0.0044101253,0.0036178739,-0.04367123
9,lissajous,precision_v9,nominal,0,1175,47.0,0.0,0.0,0.0,0.32049823,2.7811828,0.5,0.34123212,2.7655158,0.50388926,-0.15434617,-0.19663861,0.0,0.24997896,0.25,0.07749346,0.05131683,1.240104,0.3136804,67.15084,67.15657,0.0,-0.15170729,-0.1863151,-0.002276289,0.34123212,2.7655158,0.50388926,0.44087046,0.0010797182,-0.0036288032,-0.8975627,-0.0008356506,0.00037751242,0.31368014,0.1985076,-0.15244968,0.23162776,0.050634127,0.07426758,0.3606465,0.10207102,0.28823453,0.20117846,-0.15364744,0.23590884,0.050677467,0.074404575,0.37762886,0.10242772,0.2966398,0.026276879,0.010895872,0.010890317,0.007820145,0.02571093,0.5898649,0.20854874,0.079168506,0.36283326,0.0,0.60739416,0.21474627,0.9670224,0.888522,0.5764655,1.2601093,2.9137005e-05,0.0061432347,1.6658177,0.027176546,1.6813645,0.7632035,1.6813645,0.09593189,1.3878092,-2.3732321,0.029584467,0.41669217,-0.033974215,0.13808537,1.5263112,110.853966,-0.0027175702,0.0041414145,-0.044095833
9,lissajous,precision_v9,nominal,0,1176,47.04,0.0,0.0,0.0,0.31437302,2.7732797,0.5,0.33520353,2.758033,0.5037982,-0.15192528,-0.19851597,0.0,0.24997976,0.25,0.07569812,0.050680213,1.2113662,0.30637872,67.15084,67.15657,0.0,-0.14974888,-0.18778639,-0.0022787624,0.33520353,2.758033,0.5037982,0.44642553,0.0010615508,-0.0036083213,-0.8948128,-0.0012733781,0.0011885576,0.3068347,0.20000054,-0.15101118,0.22886427,0.048549917,0.06769303,0.36047515,0.10203564,0.28601983,0.20273311,-0.15217505,0.23299062,0.048588116,0.067796715,0.37743196,0.10239197,0.2942261,0.026092071,0.011182727,0.010958534,0.007963648,0.027920606,0.58675706,0.20744994,0.07095286,0.38362283,0.0,0.60415876,0.21360238,0.9672004,0.9076417,0.5716405,1.2439265,1.7672282e-05,0.003726017,1.6613194,0.023286851,1.6551601,0.7583398,1.6613194,0.07506287,1.3777478,-2.3698337,0.03438326,0.41647157,-0.03675215,0.13591956,1.5118725,110.85368,-0.00024831257,0.0039638435,-0.044451587
9,lissajous,precision_v9,nominal,0,1177,47.08,0.0,0.0,0.0,0.3083446,2.7653036,0.5,0.32925355,2.750493,0.50370705,-0.14953807,-0.20032045,0.0,0.24997984,0.25,0.073947385,0.049394526,1.1833494,0.29927522,67.15084,67.15657,0.0,-0.14777811,-0.18919013,-0.0022800923,0.32925355,2.750493,0.50370705,0.4518408,0.0010573246,-0.0035804703,-0.8920907,-0.00088585616,0.0018876152,0.29995295,0.20024613,-0.14974862,0.22648206,0.04734593,0.061652444,0.35972995,0.10233356,0.28398007,0.20298894,-0.15088327,0.2304782,0.047381353,0.061730735,0.3765757,0.102693036,0.29200602,0.025889752,0.011496968,0.011030967,0.008111959,0.029979764,0.583423,0.20627119,0.06254515,0.39916515,0.0,0.6006403,0.21235842,0.96739244,0.92017347,0.56324244,1.224881,1.0718656e-05,0.002259917,1.6566044,0.021923423,1.6321418,0.7526547,1.6566044,0.05763805,1.3668056,-2.362625,0.039015085,0.41460985,-0.039257735,0.1313512,1.4958932,110.854576,0.0021110156,0.0032282125,-0.044670384
9,lissajous,precision_v9,nominal,0,1178,47.12,0.0,0.0,0.0,0.30240965,2.757255,0.5,0.32338253,2.742898,0.503616,-0.14718458,-0.20205541,0.0,0.24997938,0.25,0.07224128,0.047887392,1.156051,0.29240716,67.15084,67.15657,0.0,-0.14580335,-0.19053341,-0.0022752536,0.32338253,2.742898,0.503616,0.4571173,0.0010709384,-0.0035596024,-0.8893986,0.000105747255,0.0024058085,0.2930715,0.19930795,-0.14916593,0.22499985,0.04693302,0.05616043,0.35799256,0.10307887,0.28236163,0.20201176,-0.15028727,0.22891638,0.046967525,0.056219585,0.37458152,0.10344629,0.2902465,0.025672222,0.011825437,0.01112101,0.008250387,0.031893257,0.5800584,0.20508163,0.055861678,0.4922405,0.0,0.597009,0.21107456,0.96758235,0.92420304,0.5556249,1.2075961,6.501428e-06,0.0013707584,1.6491158,0.023589306,1.6125333,0.74675494,1.6491158,0.04777658,1.3549887,-2.3501616,0.041833363,0.4118273,-0.041178316,0.12697731,1.4822245,110.857025,0.0035584022,0.002203245,-0.044566933
9,lissajous,precision_v9,nominal,0,1179,47.160000000000004,0.0,0.0,0.0,0.29656768,2.7491379,0.5,0.31759042,2.73525,0.5035253,-0.14486563,-0.20372385,0.0,0.24997891,0.25,0.070580214,0.04614755,1.1294736,0.28570896,67.15084,67.15657,0.0,-0.14383471,-0.1918302,-0.0022588957,0.31759042,2.73525,0.5035253,0.462256,0.0011027053,-0.0035545528,-0.88673866,0.001285489,0.0027291477,0.2862547,0.19760232,-0.14944972,0.22457986,0.047032073,0.051172797,0.35522515,0.104270935,0.28126034,0.2002362,-0.15057753,0.22847405,0.047066797,0.051217534,0.37141088,0.10465131,0.2890502,0.025441239,0.01215007,0.011234713,0.008400734,0.033655822,0.5768998,0.20396487,0.054732904,0.46940663,0.0,0.59351075,0.20983773,0.96776146,0.92015964,0.55223364,1.195487,3.9432693e-06,0.0008313973,1.6372068,0.02858584,1.5967951,0.74141294,1.6372068,0.04853499,1.3424826,-2.3330913,0.041905485,0.4089329,-0.0422623,0.12519926,1.4734855,110.86084,0.00365117,0.0011883132,-0.043999385
9,lissajous,precision_v9,nominal,0,1180,47.2,0.0,0.0,0.0,0.29081917,2.7409573,0.5,0.31187668,2.727551,0.5034356,-0.14258204,-0.20532764,0.0,0.24997815,0.25,0.06896446,0.0450804,1.1036242,0.27907634,67.15084,67.15657,0.0,-0.14188355,-0.19309676,-0.0022276328,0.31187668,2.727551,0.5034356,0.4672599,0.001149075,-0.0035660607,-0.88411206,0.0021914213,0.002892724,0.279564,0.19578664,-0.15045175,0.22500575,0.04724227,0.04630537,0.35176268,0.10598263,0.28050038,0.19834745,-0.15160261,0.2289226,0.04727746,0.046338506,0.36745396,0.10638213,0.2882251,0.025198229,0.012451701,0.011372634,0.008548435,0.0352698,0.5741267,0.20298445,0.058439504,0.32324526,0.0,0.5903612,0.2087242,0.96793175,0.9108074,0.55451864,1.1897892,2.391686e-06,0.00050426205,1.6207813,0.03734171,1.5845988,0.73729295,1.6207813,0.060532093,1.329256,-2.3140557,0.03924334,0.40661013,-0.042615697,0.12729393,1.4701285,110.865295,0.002414137,0.0004313594,-0.04304522
9,lissajous,precision_v9,nominal,0,1181,47.24,0.0,0.0,0.0,0.2851615,2.7327132,0.5,0.30624056,2.719802,0.5033474,-0.14033313,-0.20686981,0.0,0.24997701,0.25,0.06739312,0.043402508,1.0784878,0.27270752,67.15084,67.15657,0.0,-0.13995804,-0.19434726,-0.0021810702,0.30624056,2.719802,0.5033474,0.47213233,0.0012035159,-0.0035870578,-0.88151956,0.0024723557,0.0029609061,0.27302635,0.19451953,-0.1517291,0.22577938,0.047197875,0.041317776,0.3482777,0.10810099,0.27962965,0.19703017,-0.1529098,0.22973764,0.047232967,0.041341312,0.3634824,0.108525045,0.2872803,0.024944622,0.0127166025,0.011519298,0.008673035,0.036741782,0.5717925,0.20215917,0.060015995,0.19201247,0.0,0.5876639,0.20777056,0.96811414,0.9003255,0.56143886,1.1893257,1.4506138e-06,0.0003058468,1.6015728,0.04974312,1.5741643,0.7346097,1.6015728,0.08047342,1.3151429,-2.2965317,0.03477633,0.40522438,-0.042751804,0.1324785,1.4703975,110.869446,0.00031930595,5.4913486e-05,-0.04202511
